bank_code;branch_code;bic;name
30588;61056;BARCFRPPXXX;BARCLAYS PARIS MALESHERB
30588;61060;BARCFRPPXXX;BARCLAYS PARIS HAUSSMANN
30077;4295;SMCTFR2A;SMC MARSEILLE BONNEVEINE
30077;4296;SMCTFR2A;SMC MARSEILLE ST BARNABE
30077;4298;SMCTFR2A;SMC MARIGNANE 8 MAI 1945
30077;4300;SMCTFR2A;SMC SAINT TROPEZ SA     
30077;4314;SMCTFR2A;SMC FREJUS ST AYGULF    
30077;4323;SMCTFR2A;SMC DRAGUIGNAN          
30077;4335;SMCTFR2A;SMC ST TROPEZ VAR EST EN
30077;4349;SMCTFR2A;SMC CAVALAIRE           
30077;4385;SMCTFR2A;SMC CROIX VALMER        
30077;4499;SMCTFR2A;SMC MONTPELLIER FACULTES
30077;4787;SMCTFR2A;SMC MARSEILLE DRH       
30077;4788;SMCTFR2A;SMC MARSEILLE RISQUES   
12619;34;CGDIFRPPXXX;CGD DEUIL LA BARRE      
13306;279;AGRIFRPP833;CRCA ARTIGUES CDE       
12619;780;CGDIFRPPXXX;CGD SARTROUVILLE        
13306;339;AGRIFRPP833;CRCA BOE AGEN E E 47    
12779;1;BROLFRP1XXX;BRED COFILEASE LAMENTIN 
13306;380;AGRIFRPP833;CRCA CANCON             
13106;382;AGRIFRPP831;CRCA BAGNERES DE LUCHON 
41199;11012;CMCIFRPPXXX;CICIBB PARIS POMPE      
41199;11014;CMCIFRPPXXX;CICIBB ST MAUR DESFOSSES
41199;11016;CMCIFRPPXXX;CICIBB PONTAULT COMBAULT
41199;11018;CMCIFRPPXXX;CICIBB ARGENTEUIL       
41199;11020;CMCIFRPPXXX;CICIBB CLERMONT FERRAND 
41199;11051;CMCIFRPPXXX;CICIBB PARIS ENTREPRISES
41199;11052;CMCIFRPPXXX;CICIBB BORDEAUX ENTREPRI
41199;11054;CMCIFRPPXXX;CICIBB PERPIGNAN ENTREPR
41239;1;PKOPFRPP;BANK POLSKA PARIS       
44319;6496;PREUFRP1XXX;BPE NICE                
44319;13494;PREUFRP1XXX;BPE MARSEILLE           
44319;14472;PREUFRP1XXX;BPE CAEN                
44319;21491;PREUFRP1XXX;BPE DIJON               
44319;25471;PREUFRP1XXX;BPE BESANCON            
44319;29457;PREUFRP1XXX;B PRIVEE EUROPE BREST GF
44319;33463;PREUFRP1XXX;B PRIVEE EUROPE BOR TOUR
44319;34495;PREUFRP1XXX;BPE MONTPELLIER         
44319;35483;PREUFRP1XXX;BPE RENNES              
11907;180;CCBPFRPPCFD;BPMC ISSOIRE            
13106;462;AGRIFRPP831;CRCA TOULOUSE CAPITOLE  
12506;20070;AGRIFRPP825;CRCA FRASNE             
13106;552;AGRIFRPP831;CRCA TOULOUSE LONGITUDE 
12506;25300;AGRIFRPP825;CRCA BESANCON MARCHE ENT
13106;6430;AGRIFRPP831;CRCA TOULOUSE CONTENTIEU
13369;2;BMMMFR2AXXX;MARTIN MAUREL MLLE PARAD
12906;29076;AGRIFRPP829;CRCA MORLAIX            
13379;11;BMRZFR21XXX;MARZE BOURG SAINT ANDEOL
12506;20031;AGRIFRPP825;CRCA BAVANS             
15629;2625;CMCIFR2AXXX;CM CALAIS               
15589;10402;CMBRFR2BXXX;CCM ST GREGOIRE         
15629;2647;CMCIFR2AXXX;CM HOUDAIN              
15589;13001;CMBRFR2BXXX;CCM RENNES JEANNE D ARC 
15629;2669;CMCIFR2AXXX;CM ROYE                 
15589;16505;CMBRFR2BXXX;CCM ANGOULEME VICT HUGO 
15629;2696;CMCIFR2AXXX;CREMUT LE CATEAU        
30087;46654;CMCIFRPPXXX;CICE HAYANGE            
30087;46723;CMCIFRPPXXX;CICE THANN              
30087;52001;CMCIFRPPXXX;CICE NEMOURS            
30087;52002;CMCIFRPPXXX;CICE STRASBOURG GR ENTR 
30087;52004;CMCIFRPPXXX;CICE STRASBOURG GR ENTR 
30087;52006;CMCIFRPPXXX;CICE REIMS LAON         
30087;52008;CMCIFRPPXXX;CICE ILLKIRCH GRAFFENSTA
30087;52010;CMCIFRPPXXX;CICE BELFORT            
40031;1;CDCGFRPPXXX;CSSE DEPOTS CONSIG PARIS
40031;3;CDCGFRPPXXX;CDC PARIS PROVINCE      
40168;1;BNPAFRPP;B BRETAGNE RENNES SIEGE 
40168;3;BNPAFRPP;B BRETAGNE DINAN        
40168;5;BNPAFRPP;B BRETAGNE DOL BRETAGNE 
40168;7;BNPAFRPP;B BRETAGNE GUINGAMP     
40168;9;BNPAFRPP;B BRETAGNE LAMBALLE     
40168;10;BNPAFRPP;B BRETAGNE LANNION      
40168;12;BNPAFRPP;B BRETAGNE MONTFORT MEU 
40168;14;BNPAFRPP;B BRETAGNE PONTIVY      
30077;4895;SMCTFR2A;SMC MARSEILLE ST JULIEN 
30077;4897;SMCTFR2A;SMC MARSEILLE CASTELLANE
30077;4898;SMCTFR2A;SMC MARSEILLE ND DU MONT
30077;4901;SMCTFR2A;SMC MARSEILLE ST VICTOR 
30077;4903;SMCTFR2A;SMC MARSEILLE MONTICELLI
30077;4906;SMCTFR2A;SMC MARSEILLE PRADO     
30077;4908;SMCTFR2A;SMC MARSEILLE STE MARGUE
30077;4909;SMCTFR2A;SMC MARSEILLE MAZARGUES 
30077;4911;SMCTFR2A;SMC MARSEILLE VALENTINE 
30077;4913;SMCTFR2A;SMC CASSIS              
30077;4916;SMCTFR2A;SMC TOULON ENTREPRISES  
30087;33144;CMCIFRPPXXX;CICE ARBOIS             
30087;33145;CMCIFRPPXXX;CICE DOLE               
30087;33147;CMCIFRPPXXX;CICE MAICHE             
30087;33149;CMCIFRPPXXX;CICE PONTARLIER         
30087;33181;CMCIFRPPXXX;CICE BESANCON ENTREPR   
30087;33183;CMCIFRPPXXX;CICE BESANCON GR ENT F C
30087;665;CMCIFRPPXXX;SNVB CHESSY VAL D EUROPE
30087;677;CMCIFRPPXXX;SNVB REIMS JEAN JAURES  
30087;738;CMCIFRPPXXX;SNVB SENS DRAPES        
30087;752;CMCIFRPPXXX;CICE NOISIEL LUZARD     
30087;758;CMCIFRPPXXX;SNVB BUSSY ST GEORGES   
30087;763;CMCIFRPPXXX;SNVB MOISSY CRAMAYEL    
30087;795;CMCIFRPPXXX;SNVB AY CHAMPAGNE       
30087;1171;CMCIFRPPXXX;CICE VANDOEUVRE NATIONS 
30087;1491;CMCIFRPPXXX;CICE NANCY DOMINICAINS  
30087;1842;CMCIFRPPXXX;CICE CHELLES            
30087;33840;CMCIFRPPXXX;CICE TORCY B PRIVEE     
30087;33846;CMCIFRPPXXX;CICE LAGNY IMMOBILIER CO
30087;33851;CMCIFRPPXXX;CICE CESSON             
30087;33853;CMCIFRPPXXX;CICE DAMMARIE LES LYS   
30087;33856;CMCIFRPPXXX;CICE OZOIR LA FERRIERE  
30087;33858;CMCIFRPPXXX;CICE GRETZ ARMAINVILLIER
30087;33860;CMCIFRPPXXX;CICE MOISSY CRAMAYEL    
30087;33862;CMCIFRPPXXX;CICE FONTAINEBLEAU      
30087;33864;CMCIFRPPXXX;CICE NEMOURS            
30087;33866;CMCIFRPPXXX;CICE MONTEREAU FAULT YON
30588;61066;BARCFRPPXXX;BARCLAYS PARIS D R I    
30588;61071;BARCFRPPXXX;BARCLAYS PARIS DIF BQ GR
30588;61075;BARCFRPPXXX;BARCLAYS MARSEILLE ROME 
30588;61079;BARCFRPPXXX;BARCLAYS PARIS SFD DFIS 
30588;61081;BARCFRPPXXX;BARCLAYS PARIS KLEBER   
30588;61084;BARCFRPPXXX;BARCLAYS PARIS DGE      
30588;61093;BARCFRPPXXX;BARCLAYS MENTON         
30588;61095;BARCFRPPXXX;BARCLAYS PARIS SFD CT AC
30588;61101;BARCFRPPXXX;BARCLAYS PARIS BF       
30588;61103;BARCFRPPXXX;BARCLAYS FREJUS         
30588;61200;BARCFRPPXXX;BARCLAYS BORDEAUX CHAPEA
30077;4792;SMCTFR2A;SMC AUBAGNE REC CTX CENT
30077;4795;SMCTFR2A;SMC AUBAGNE TRESORERIE  
30077;4800;SMCTFR2A;SMC AUBAGNE POLE SB     
30077;4803;SMCTFR2A;SMC AUBAGNE ETOILE AFFAI
30077;4811;SMCTFR2A;SMC BEZIERS ENTREPRISES 
30077;4813;SMCTFR2A;SMC BEDARIEUX           
30077;4815;SMCTFR2A;SMC ST PONS DE THOMIERES
30077;4816;SMCTFR2A;SMC AGDE                
30077;4818;SMCTFR2A;SMC SERIGNAN            
30077;4821;SMCTFR2A;SMC MARSEILLE CENTRE ENT
30077;4824;SMCTFR2A;SMC MONTPELLIER ANTIGONE
30087;10006;CMCIFRPPXXX;CICE BOGNY SUR MEUSE    
30087;10007;CMCIFRPPXXX;CICE BOGNY SUR MEUSE    
30087;10010;CMCIFRPPXXX;CICE SEDAN              
30087;10014;CMCIFRPPXXX;CICE REMIREMONT         
30087;11050;CMCIFRPPXXX;CICE MEAUX SAINT REMY   
30087;11513;CMCIFRPPXXX;CICE FONTAINEBLEAU      
30087;33001;CMCIFRPPXXX;CICE STRASBOURG NUEE BL 
30087;33003;CMCIFRPPXXX;CICE SCHILTIGHEIM I     
30087;33005;CMCIFRPPXXX;CICE STRASBOURG KLEBER  
30087;33007;CMCIFRPPXXX;CICE STRASBOURG BRANT   
30087;33880;CMCIFRPPXXX;CICE MELUN ENTREPR      
30087;33890;CMCIFRPPXXX;CICE MELUN BANQUE PRIVEE
30087;33896;CMCIFRPPXXX;CICE PONTAULT IMMOBILIER
30087;33897;CMCIFRPPXXX;CICE MOISSY CRAMAYEL IMM
30087;33901;CMCIFRPPXXX;CICE LAXOU CONTACT      
30087;33903;CMCIFRPPXXX;CICE LAXOU CIC FILBANQUE
30087;33950;CMCIFRPPXXX;CICE NANCY STRUCT       
30087;33954;CMCIFRPPXXX;CICE LAXOU OPERATIONS IN
30087;33960;CMCIFRPPXXX;CICE NANCY CLIENTS SIEGE
30087;33970;CMCIFRPPXXX;CICE NANCY LITIGIEUX    
30087;33974;CMCIFRPPXXX;CICE LAXOU GAB HORS SITE
30588;61203;BARCFRPPXXX;BARCLAYS LYON CHILDEBERT
30588;61206;BARCFRPPXXX;BARCLAYS NANTES         
30588;61208;BARCFRPPXXX;BARCLAYS ROUEN JUSTICE  
30588;61210;BARCFRPPXXX;BARCLAYS TOURS          
30588;61212;BARCFRPPXXX;BARCLAYS PARIS MATIGNON 
30588;61213;BARCFRPPXXX;BARCLAYS PARIS BQ PRIVEE
30588;61400;BARCFRPPXXX;BARCLAYS PARIS MYBARCLAY
30588;61909;BARCFRPPXXX;BARCLAYS PARIS MONTMARTR
30588;62019;BARCFRPPXXX;BARCLAYS PARIS SUFFREN  
30628;1;CHASFRPPXXX;JPMORGAN CHASE BK PARIS 
30077;4826;SMCTFR2A;SMC MONTPELLIER CRX ARGT
30077;4828;SMCTFR2A;SMC LUNEL               
30077;4830;SMCTFR2A;SMC PALAVAS LES FLOTS   
30077;4831;SMCTFR2A;SMC JUVIGNAC            
30077;4833;SMCTFR2A;SMC AIGUES MORTES       
30077;4836;SMCTFR2A;SMC NIMES ENTREPRISES   
30077;4838;SMCTFR2A;SMC NIMES VILLE ACTIVE  
30077;4840;SMCTFR2A;SMC ARLES               
30077;4841;SMCTFR2A;SMC SAINTES MARIES      
30087;33195;CMCIFRPPXXX;CICE BESANCON ACFI      
30087;33201;CMCIFRPPXXX;CICE COLMAR MARAICHERS  
30087;33203;CMCIFRPPXXX;CICE RIBEAUVILLE        
30087;33205;CMCIFRPPXXX;CICE SELESTAT           
30087;33220;CMCIFRPPXXX;CICE MULHOUSE           
30087;52015;CMCIFRPPXXX;CICE PONTARLIER         
30087;52018;CMCIFRPPXXX;CICE STRASBOURG KOENIGS 
30087;52020;CMCIFRPPXXX;CICE MONTIGNY LES METZ  
30087;52021;CMCIFRPPXXX;CICE FAULQUEMONT        
30087;52023;CMCIFRPPXXX;CICE AUDUN LE TICHE     
30087;52025;CMCIFRPPXXX;CICE THAON LES VOSGES   
30087;52027;CMCIFRPPXXX;CICE MEAUX HENRI IV     
30087;52029;CMCIFRPPXXX;CICE DAMMARIE LES LYS   
30087;52031;CMCIFRPPXXX;CICE HAGONDANGE         
30087;52033;CMCIFRPPXXX;CICE REMIREMONT         
40168;17;BNPAFRPP;B BRETAGNE QUINTIN      
40168;19;BNPAFRPP;B BRETAGNE RENNES PRINCI
40168;20;BNPAFRPP;B BRETAGNE ROSTRENEN    
40168;22;BNPAFRPP;B BRETAGNE ST MALO      
40168;24;BNPAFRPP;B BRETAGNE TREGUIER     
40168;26;BNPAFRPP;B BRETAGNE VITRE        
40168;28;BNPAFRPP;B BRETAGNE PLOERMEL     
40168;29;BNPAFRPP;B BRETAGNE PARIS        
40168;31;BNPAFRPP;B BRETAGNE BAIN BRETAGNE
40168;34;BNPAFRPP;B BRETAGNE LANDIVISIAU  
40168;39;BNPAFRPP;B BRETAGNE LANDERNEAU   
30077;4919;SMCTFR2A;SMC LA VALETTE          
30077;4920;SMCTFR2A;SMC BRIGNOLES           
30077;4922;SMCTFR2A;SMC LA SEYNE SUR MER    
30077;4924;SMCTFR2A;SMC OLLIOULES           
30077;4926;SMCTFR2A;SMC BANDOL              
30077;4929;SMCTFR2A;SMC SAINT TROPEZ        
30077;4930;SMCTFR2A;SMC LE LAVANDOU         
30077;4932;SMCTFR2A;SMC DRAGUIGNAN          
30077;4934;SMCTFR2A;SMC CAVALAIRE           
30077;4936;SMCTFR2A;SMC LA CROIX VALMER     
30077;4938;SMCTFR2A;SMC FREJUS MONTGOLFIER  
30077;4939;SMCTFR2A;SMC SAINT RAPHAEL       
30087;33223;CMCIFRPPXXX;CICE SAINT LOUIS        
30087;33225;CMCIFRPPXXX;CICE MULHOUSE BOURTZ    
30087;33227;CMCIFRPPXXX;CICE MULHOUSE FRANKLIN  
30087;33229;CMCIFRPPXXX;CICE ALTKIRCH           
30087;33281;CMCIFRPPXXX;CICE MULHOUSE ENTREPR   
30087;33290;CMCIFRPPXXX;CICE COLMAR B PRIVEE    
30087;33295;CMCIFRPPXXX;CICE STRASBOURG ACFI    
30087;33301;CMCIFRPPXXX;CICE MONTIGNY LES METZ  
30087;33303;CMCIFRPPXXX;CICE DIEUZE             
30087;33305;CMCIFRPPXXX;CICE METZ SABLON        
30087;52037;CMCIFRPPXXX;CICE STRASBOURG ACFI    
30087;52039;CMCIFRPPXXX;CICE NEUFCHATEAU        
30087;52041;CMCIFRPPXXX;CICE CHAUMONT           
30087;52043;CMCIFRPPXXX;CICE SAINT DIZIER       
30087;52045;CMCIFRPPXXX;CICE NANCY SAINT LEON   
30087;52047;CMCIFRPPXXX;CICE NANCY DOMINICAINS  
30087;52049;CMCIFRPPXXX;CICE COMBS LA VILLE     
30087;52051;CMCIFRPPXXX;CICE JOINVILLE          
30087;52053;CMCIFRPPXXX;CICE CHAMPS SUR MARNE   
30087;52055;CMCIFRPPXXX;CICE VENDENHEIM         
40168;54;BNPAFRPP;B BRETAGNE LA BAULE     
40168;55;BNPAFRPP;B BRETAGNE CARHAIX      
40168;60;BNPAFRPP;B BRETAGNE NANTES       
40168;62;BNPAFRPP;B BRETAGNE SENE LE POULF
40168;67;BNPAFRPP;B BRETAGNE MORDELLES    
40168;69;BNPAFRPP;B BRETAGNE MALAKOFF     
40168;72;BNPAFRPP;B BRETAGNE RENNES MAIRIE
40168;74;BNPAFRPP;B BRETAGNE NANTES ROUSSE
44319;75461;PREUFRP1XXX;BPE PARIS COURCELLES    
44319;75475;PREUFRP1XXX;BPE PARIS LONGCHAMP     
44319;75478;PREUFRP1XXX;BPE PARIS MESSINE       
44319;75487;PREUFRP1XXX;BPE PARIS LOUVRE        
44319;75499;PREUFRP1XXX;BPE PARIS SIEGE         
12906;41041;AGRIFRPP829;CRCA QUIMPER ST MATHIEU 
16006;21111;AGRIFRPP860;CRCA LORIENT PORT       
15589;63638;CMBRFR2BXXX;CCM BEAUMONT            
15629;2738;CMCIFR2AXXX;CREMUT THUMERIES        
15589;22867;CMBRFR2BXXX;CCM PLEUDIHEN           
15629;2772;CMCIFR2AXXX;CREMUT ST JUST CHAUSSEE 
15589;29328;CMBRFR2BXXX;CCM LOCTUDY             
15629;12623;CMCIFR2AXXX;CM BRUAY EN ARTOIS      
15589;29715;CMBRFR2BXXX;CCM ROSPORDEN           
15589;56990;CMBRFR2BXXX;CCMA VANNES             
15589;29737;CMBRFR2BXXX;CCM RELECQ KERHUON      
13298;257;CMCIFR2AXXX;BCMNE ARRAS             
40978;26301;BSPFFRPPXXX;PALATINE CLERMONT FERRAN
40978;27401;BSPFFRPPXXX;PALATINE ANNECY CFF     
40978;27503;BSPFFRPPXXX;PALATINE CHARENTON      
40978;27701;BSPFFRPPXXX;PALATINE CRETEIL        
40978;27804;BSPFFRPPXXX;PALATINE VERSAILLES CFF 
40978;29101;BSPFFRPPXXX;PALATINE CRETEIL        
40978;29203;BSPFFRPPXXX;PALATINE VERSAILLES CFF 
40978;29301;BSPFFRPPXXX;PALATINE CHARENTON ADB  
40978;29303;BSPFFRPPXXX;PALATINE ST DENIS       
40978;29401;BSPFFRPPXXX;PALATINE CRETEIL        
41139;1;BRASFRPPXXX;BCO BRASIL PARIS        
43199;73;CFFRFRPPXXX;CFF PARIS PRETS ACCUEIL 
43199;77;CFFRFRPPXXX;CFF CHARENTON PRETS SEQU
43199;79;CFFRFRPPXXX;CFF PARIS BATIBAIL      
43199;90;CFFRFRPPXXX;CFF CHARENTON REL PARTEN
43199;97;CFFRFRPPXXX;CFF PARIS PRETS SEMESTRI
43199;99;CFFRFRPPXXX;CFF PARIS PRETS TRIMESTR
43629;1;SCBNFR21XXX;CALIF PUTEAUX           
43789;1;SIFBFRP1XXX;QUILVEST BQ PRIVEE PARIS
43799;1;SIBLFRPP;INDOSUEZ PB PARIS       
10278;2151;CMCIFR2AXXX;CCM FAUVILLE EN CAUX    
10206;20021;AGRIFRPP802;CRCA SIGNY LE PETIT     
10278;2173;CMCIFR2AXXX;CCM LES ANDELYS         
10206;51094;AGRIFRPP802;CRCA CHALONS COLL PUB   
10278;2203;CMCIFR2AXXX;CCM TOULOUSE BONNEFOY   
10268;2535;COURFR2T;B COURTOIS CASTRES      
10268;2582;COURFR2T;B COURTOIS TOULOUSE PDD 
10278;2247;CMCIFR2AXXX;CCM FROUZINS            
10268;2692;COURFR2T;B COURTOIS TOULOUSE COMP
12939;81;BDUPFR2SXXX;DUPAR BAILLARGUES       
12579;34;BPSMFRPPXXX;BQUE BCP SAINT DENIS    
13306;39;AGRIFRPP833;CRCA STE FOY LA GRANDE  
12579;56;BPSMFRPPXXX;BQUE BCP PARIS BOULOGNE 
13306;80;AGRIFRPP833;CRCA LE PIAN MEDOC      
12579;97;BPSMFRPPXXX;BQUE BCP PARIS POLOGNE  
13306;122;AGRIFRPP833;CRCA PESSAC FRANCE      
12619;5;CGDIFRPPXXX;CGD MAISONS LAFFITTE    
41189;1;BBVAFRPPXXX;BBV PARIS OPERA         
41189;3;BBVAFRPPXXX;BBV RUNGIS              
41189;7;BBVAFRPPXXX;BBV PARIS ETOILE        
41199;890;CMCIFRPPXXX;CICIBB PARIS ANJOU      
41199;11000;CMCIFRPPXXX;CICIBB PARIS ST HONORE  
41199;11002;CMCIFRPPXXX;CICIBB MONTPELLIER      
41199;11003;CMCIFRPPXXX;CICIBB PARIS OPERA      
41199;11005;CMCIFRPPXXX;CICIBB LYON             
41199;11007;CMCIFRPPXXX;CICIBB PARIS REPUBLIQUE 
41199;11009;CMCIFRPPXXX;CICIBB NEUILLY          
43849;6;UTUBFRPPXXX;U TUNISIENNE PARIS      
43849;24;UTUBFRPPXXX;U TUNISIENNE PARIS BEL  
43899;1;UBAFFRPPXXX;U B A F NEUILLY S SEINE 
10178;23;CCBPFRPPCHX;CHAIX BARBENTANE        
10268;4566;COURFR2T;B COURTOIS SAINT MEDARD 
10178;44;CCBPFRPPCHX;CHAIX AVIGNON MONTFAVET 
10268;4588;COURFR2T;B COURTOIS CANET PLAGE  
10207;105;CCBPFRPPMTG;BPRIVES MANDRES LES ROSE
10188;6821;BCHAFR21;CHALUS CLERMONT FD SIEGE
10278;858;CMCIFR2AXXX;CCM MARSEILLE SIEGE     
10206;7;AGRIFRPP802;CRCA LA CAPELLE         
10278;1025;CMCIFR2AXXX;CCM ITTENHEIM ACKERLAND 
16106;84012;AGRIFRPP861;CRCA NANCY
30047;204;CMCIFRPPXXX;CIO CHATELLERAULT       
30047;205;CMCIFRPPXXX;CIO BUZANCAIS           
30047;207;CMCIFRPPXXX;CIO MONTREVAULT         
30047;209;CMCIFRPPXXX;CIO LE LUDE             
30047;211;CMCIFRPPXXX;CIO CHASSENEUIL FUTUROSC
30047;213;CMCIFRPPXXX;CIO PARTHENAY           
30047;215;CMCIFRPPXXX;CIO CHAUVIGNY           
30047;217;CMCIFRPPXXX;CIO POITIERS            
30047;219;CMCIFRPPXXX;CIO MONTREUIL BELLAY    
15629;22622;CMCIFR2AXXX;CM BOULOGNE SUR MER     
15589;29762;CMBRFR2BXXX;CCM RIEC SUR BELON      
15629;32625;CMCIFR2AXXX;CM CALAIS               
15589;33528;CMBRFR2BXXX;CCM ARES                
15607;37;CCBPFRPPNCE;BPCA VALBONNE ANTIPOLIS 
15519;39027;CMCIFR2AXXX;CM ST FLORENT DES BOIS  
15607;58;CCBPMCM1XXX;BPCA MONACO BQUE PRIVEE 
41539;6;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;11;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;13;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;18;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;20;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;23;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;27;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;37;AGRIFRP1ACF;CACF EVRY SIEGE         
44319;87462;PREUFRP1XXX;BPE LIMOGES             
44319;94476;PREUFRP1XXX;BPE SAINT MAUR          
44729;1;BSCHFRPPXXX;BANCO SANTANDER PARIS   
45030;1;UBSWFR31;UBS SECURITIES FR PARIS 
45159;1;IDDOFRP1XXX;INSTIDOM PARIS          
45159;4;IDDOFRP1XXX;INSTIDOM CAYENNE        
15629;12707;CMCIFR2AXXX;CREMUT GRAVELINES       
15607;79;CCBPFRPPNCE;BPCA FREJUS             
15519;39070;CMCIFR2AXXX;CM SAINTE HERMINE       
15607;108;CCBPFRPPNCE;BPCA LA VALETTE VAR CTRE
15519;39091;CMCIFR2AXXX;CM SAINT PIERRE D OLERON
15829;39424;CMCIFR2AXXX;CCM LE MAY SUR EVRE     
14860;34062;CMCIFRPBXXX;CM CICS PARIS UNCIA AM  
14607;82;CCBPFRPPMAR;BPPC AIX PROV PALAIS    
14707;70;CCBPFRPPMTZ;BPLC GOLBEY             
15519;39048;CMCIFR2AXXX;CM BOUIN                
14707;209;CCBPFRPPMTZ;BPLC AIX EN OTHE        
15489;4850;CMCIFR2AXXX;CCM ALENCON CENTRE      
14707;1109;CCBPFRPPMTZ;BPLC SAINT DIZIER       
15489;70604;CMCIFR2AXXX;CCM GRANVILLE           
14707;3201;CCBPFRPPMTZ;BPLC MONTIGNY ST JOSEPH 
15489;75803;CMCIFR2AXXX;CCM ERNEE BOCAGE        
14707;8801;CCBPFRPPMTZ;BPLC GOLBEY AGRI VOSGES 
15489;80402;CMCIFR2AXXX;CCM CHAMPAGNE           
41539;52;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;70;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;107;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;116;AGRIFRP1ACF;CACF EVRY AG CENTRALE   
41539;119;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;126;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;174;AGRIFRP1ACF;CACF EVRY SIEGE         
41539;225;AGRIFRP1ACF;CACF EVRY SIEGE EPARG   
41539;649;AGRIFRP1ACF;CACF EVRY AG WEB        
41539;996;AGRIFRP1ACF;CACF EVRY AG PRINCIPALE 
45159;6;IDDOFRP1XXX;INSTIDOM ST DENIS       
45159;8;IDDOFRP1XXX;INSTIDOM MAMOUDZOU      
45189;1;INDDFRP1XXX;INSTOM PARIS            
45190;1;DBZEFRPPXXX;BNPPARB EQUITIES PARIS  
45288;1;PAREFRPP;PAREL PUTEAUX           
45418;1;BNABFRPPXXX;BNPPARIB ARBIT PARIS    
45718;1;DESRFRP1XXX;DSF MARKETS PARIS       
14889;83;CEPANCNMXXX;BNC NOUMEA MICHEL ANGE  
14706;182;AGRIFRPP847;CRCA CHAVAGNES EN PAILLE
15135;180;CEPAFRPP513;CE LCA CHARLEVILLE MEZ  
14706;11271;AGRIFRPP847;CRCA NANTES DOULON      
14806;18049;AGRIFRPP848;CRCA BOURGES SIEGE      
14506;20018;AGRIFRPP845;CRCA ST JULIEN CHAPTEUIL
14806;58000;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
14590;1;COGRFR21XXX;COGERA NOISY LE GRAND   
14806;58022;AGRIFRPP848;CRCA VARENNES VAUZ SIEGE
16807;84;CCBPFRPPGRE;BPA THONON BAINS ENTREPR
17219;40545;CCBPFRPP219;CMM ATL VANNES          
30047;14086;CMCIFRPPXXX;CICO PAIMPOL            
30047;14102;CMCIFRPPXXX;CICO RENNES BPHTEBRETAGN
30047;14104;CMCIFRPPXXX;CICO RENNES MAIRIE      
30047;14106;CMCIFRPPXXX;CICO FOUGERES           
30047;14107;CMCIFRPPXXX;CICO DINAN              
30047;14112;CMCIFRPPXXX;CICO GUINGAMP           
30047;14116;CMCIFRPPXXX;CICO RENNES GARES       
30047;14120;CMCIFRPPXXX;CICO SAINT HERBLAIN BOUR
30047;14122;CMCIFRPPXXX;CICO ST HERBLAIN ENTREPR
30047;14128;CMCIFRPPXXX;CICO AVRILLE            
30056;59;CCFRFRPP;HSBC FR PARIS G EST 059 
30056;61;CCFRFRPP;HSBC FR PARIS JEMMAPES  
30056;63;CCFRFRPP;HSBC FR PARIS GARE EST  
30056;64;CCFRFRPP;HSBC FR PARIS FLANDRE   
30056;66;CCFRFRPP;HSBC FR PARIS B NOUVELLE
30056;68;CCFRFRPP;HSBC FR PARIS ST PLACIDE
30056;70;CCFRFRPP;HSBC FR PARIS ODEON     
30056;72;CCFRFRPP;HSBC FR PARIS TEMPLE    
30056;73;CCFRFRPP;HSBC FR PARIS VAUGIRARD 
30056;75;CCFRFRPP;HSBC FR SAINT DENIS     
30056;77;CCFRFRPP;HSBC FR LEVALLOIS PERRET
30056;673;CCFRFRPP;HSBC FR PARIS KREMLIN   
30056;675;CCFRFRPP;HSBC FR CHESSY          
30056;676;CCFRFRPP;HSBC FR MONTREUIL 676   
30056;678;CCFRFRPP;HSBC FR ROMAINVILLE     
30056;680;CCFRFRPP;HSBC FR PARIS AUBER     
30056;684;CCFRFRPP;HSBC FR PARIS ST CHARLES
30056;686;CCFRFRPP;HSBC FR PARIS HAUTEVILLE
30056;687;CCFRFRPP;HSBC FR PARIS ETOILE    
30056;691;CCFRFRPP;HSBC FR VILLEPINTE 691  
30056;694;CCFRFRPP;HSBC FR MASSY 694       
30056;701;CCFRFRPP;HSBC FR BOURGES         
30047;221;CMCIFRPPXXX;CIO SABLE SUR SARTHE    
30047;222;CMCIFRPPXXX;CIO SAUMUR              
30047;224;CMCIFRPPXXX;CIO SEGRE               
30047;226;CMCIFRPPXXX;CIO THOUARS             
30047;228;CMCIFRPPXXX;CIO LAVAL CTO           
30047;230;CMCIFRPPXXX;CIO LAVAL               
30047;232;CMCIFRPPXXX;CIO MAYENNE             
30047;234;CMCIFRPPXXX;CIO LAVAL CENTRE        
30047;236;CMCIFRPPXXX;CIO TOURS AGP           
