COURTABOEUF CEDEX	91977	True
COURTABOEUF CEDEX	91978	True
COURTABOEUF CEDEX	91979	True
EVRY CEDEX 9	91981	True
EVRY CEDEX 9	91982	True
EVRY CEDEX 9	91983	True
EVRY CEDEX 9	91984	True
EVRY CEDEX 9	91985	True
EVRY CEDEX 9	91986	True
EVRY CEDEX 9	91988	True
NANTERRE	92000	False
NANTERRE CEDEX	92001	True
NANTERRE CEDEX	92002	True
NANTERRE CEDEX	92003	True
NANTERRE CEDEX	92004	True
NANTERRE CEDEX	92005	True
NANTERRE CEDEX	92006	True
NANTERRE CEDEX	92007	True
NANTERRE CEDEX	92008	True
NANTERRE CEDEX	92009	True
NANTERRE CEDEX	92010	True
NANTERRE CEDEX	92011	True
NANTERRE CEDEX	92012	True
NANTERRE CEDEX	92013	True
NANTERRE CEDEX	92014	True
NANTERRE CEDEX	92015	True
NANTERRE CEDEX	92016	True
NANTERRE CEDEX	92017	True
NANTERRE CEDEX	92018	True
NANTERRE CEDEX	92019	True
NANTERRE CEDEX	92020	True
NANTERRE CEDEX	92021	True
NANTERRE CEDEX	92022	True
NANTERRE CEDEX	92023	True
NANTERRE CEDEX	92024	True
NANTERRE CEDEX	92025	True
NANTERRE CEDEX	92026	True
NANTERRE CEDEX	92027	True
NANTERRE CEDEX	92028	True
NANTERRE CEDEX	92029	True
PARIS LA DEFENSE CEDEX	92033	True
PARIS LA DEFENSE CEDEX	92034	True
PARIS LA DEFENSE CEDEX	92035	True
PARIS LA DEFENSE CEDEX	92036	True
PARIS LA DEFENSE CEDEX	92037	True
PARIS LA DEFENSE CEDEX	92038	True
PARIS LA DEFENSE CEDEX	92039	True
PARIS LA DEFENSE CEDEX	92040	True
PARIS LA DEFENSE CEDEX	92041	True
PARIS LA DEFENSE CEDEX	92042	True
PARIS LA DEFENSE CEDEX	92043	True
PARIS LA DEFENSE CEDEX	92044	True
PARIS LA DEFENSE CEDEX	92045	True
PARIS LA DEFENSE CEDEX	92046	True
PARIS LA DEFENSE CEDEX	92047	True
PARIS LA DEFENSE CEDEX	92048	True
PARIS LA DEFENSE CEDEX	92049	True
PARIS LA DEFENSE CEDEX	92050	True
PARIS LA DEFENSE CEDEX	92051	True
PARIS LA DEFENSE CEDEX	92052	True
PARIS LA DEFENSE CEDEX	92053	True
PARIS LA DEFENSE CEDEX	92054	True
PARIS LA DEFENSE CEDEX	92055	True
PARIS LA DEFENSE CEDEX	92056	True
PARIS LA DEFENSE CEDEX	92057	True
PARIS LA DEFENSE CEDEX	92058	True
PARIS LA DEFENSE CEDEX	92059	True
PARIS LA DEFENSE CEDEX	92060	True
PARIS LA DEFENSE CEDEX	92061	True
PARIS LA DEFENSE CEDEX	92063	True
PARIS LA DEFENSE CEDEX	92064	True
PARIS LA DEFENSE CEDEX	92065	True
PARIS LA DEFENSE CEDEX	92066	True
PARIS LA DEFENSE CEDEX	92067	True
PARIS LA DEFENSE CEDEX	92068	True
PARIS LA DEFENSE CEDEX	92069	True
PARIS LA DEFENSE CEDEX	92070	True
PARIS LA DEFENSE CEDEX	92071	True
PARIS LA DEFENSE CEDEX	92072	True
PARIS LA DEFENSE CEDEX	92073	True
PARIS LA DEFENSE CEDEX	92074	True
PARIS LA DEFENSE CEDEX	92075	True
PARIS LA DEFENSE CEDEX	92076	True
PARIS LA DEFENSE CEDEX	92077	True
PARIS LA DEFENSE CEDEX	92078	True
PARIS LA DEFENSE CEDEX	92079	True
PARIS LA DEFENSE CEDEX	92081	True
PARIS LA DEFENSE CEDEX	92082	True
PARIS LA DEFENSE CEDEX	92083	True
PARIS LA DEFENSE CEDEX	92084	True
PARIS LA DEFENSE CEDEX	92085	True
PARIS LA DEFENSE CEDEX	92086	True
PARIS LA DEFENSE CEDEX	92087	True
PARIS LA DEFENSE CEDEX	92088	True
PARIS LA DEFENSE CEDEX	92089	True
PARIS LA DEFENSE CEDEX	92092	True
PARIS LA DEFENSE CEDEX	92093	True
PARIS LA DEFENSE CEDEX	92095	True
PARIS LA DEFENSE CEDEX	92096	True
PARIS LA DEFENSE CEDEX	92097	True
PARIS LA DEFENSE CEDEX	92098	True
PARIS LA DEFENSE CEDEX	92099	True
BOULOGNE BILLANCOURT	92100	False
BOULOGNE BILLANCOURT CEDEX	92101	True
BOULOGNE BILLANCOURT CEDEX	92102	True
BOULOGNE BILLANCOURT CEDEX	92103	True
BOULOGNE BILLANCOURT CEDEX	92104	True
BOULOGNE BILLANCOURT CEDEX	92105	True
BOULOGNE BILLANCOURT CEDEX	92106	True
BOULOGNE BILLANCOURT CEDEX	92107	True
BOULOGNE BILLANCOURT CEDEX	92108	True
BOULOGNE BILLANCOURT CEDEX	92109	True
CLICHY	92110	False
CLICHY CEDEX	92111	True
CLICHY CEDEX	92112	True
CLICHY CEDEX	92113	True
CLICHY CEDEX	92114	True
CLICHY CEDEX	92115	True
CLICHY CEDEX	92116	True
CLICHY CEDEX	92117	True
CLICHY CEDEX	92118	True
CLICHY CEDEX	92119	True
MONTROUGE	92120	False
MONTROUGE CEDEX	92121	True
MONTROUGE CEDEX	92122	True
MONTROUGE CEDEX	92123	True
MONTROUGE CEDEX	92124	True
MONTROUGE CEDEX	92125	True
MONTROUGE CEDEX	92126	True
MONTROUGE CEDEX	92127	True
MONTROUGE CEDEX	92128	True
MONTROUGE CEDEX	92129	True
ISSY LES MOULINEAUX	92130	False
ISSY LES MOULINEAUX CEDEX	92131	True
ISSY LES MOULINEAUX CEDEX	92132	True
ISSY LES MOULINEAUX CEDEX	92133	True
ISSY LES MOULINEAUX CEDEX	92134	True
ISSY LES MOULINEAUX CEDEX	92136	True
ISSY LES MOULINEAUX CEDEX	92137	True
ISSY LES MOULINEAUX CEDEX	92138	True
ISSY LES MOULINEAUX CEDEX	92139	True
CLAMART	92140	False
CLAMART CEDEX	92141	True
CLAMART CEDEX	92142	True
CLAMART CEDEX	92143	True
CLAMART CEDEX	92144	True
CLAMART CEDEX	92145	True
CLAMART CEDEX	92146	True
CLAMART CEDEX	92147	True
CLAMART CEDEX	92148	True
CLAMART CEDEX	92149	True
SURESNES	92150	False
SURESNES CEDEX	92151	True
SURESNES CEDEX	92152	True
SURESNES CEDEX	92153	True
SURESNES CEDEX	92154	True
SURESNES CEDEX	92155	True
SURESNES CEDEX	92156	True
SURESNES CEDEX	92157	True
SURESNES CEDEX	92158	True
SURESNES CEDEX	92159	True
ANTONY	92160	False
ANTONY CEDEX	92161	True
ANTONY CEDEX	92162	True
ANTONY CEDEX	92163	True
ANTONY CEDEX	92164	True
ANTONY CEDEX	92165	True
ANTONY CEDEX	92166	True
ANTONY CEDEX	92167	True
ANTONY CEDEX	92168	True
ANTONY CEDEX	92169	True
VANVES	92170	False
VANVES CEDEX	92171	True
VANVES CEDEX	92172	True
VANVES CEDEX	92173	True
VANVES CEDEX	92174	True
VANVES CEDEX	92175	True
VANVES CEDEX	92176	True
VANVES CEDEX	92177	True
VANVES CEDEX	92178	True
VANVES CEDEX	92179	True
ANTONY CEDEX	92181	True
ANTONY CEDEX	92182	True
ANTONY CEDEX	92183	True
ANTONY CEDEX	92184	True
ANTONY CEDEX	92185	True
ANTONY CEDEX	92186	True
ANTONY CEDEX	92188	True
MEUDON	92190	False
MEUDON CEDEX	92191	True
MEUDON CEDEX	92192	True
MEUDON CEDEX	92193	True
MEUDON CEDEX	92194	True
MEUDON CEDEX	92195	True
MEUDON CEDEX	92196	True
MEUDON CEDEX	92197	True
MEUDON CEDEX	92199	True
NEUILLY SUR SEINE	92200	False
NEUILLY SUR SEINE CEDEX	92201	True
NEUILLY SUR SEINE CEDEX	92202	True
NEUILLY SUR SEINE CEDEX	92203	True
NEUILLY SUR SEINE CEDEX	92204	True
NEUILLY SUR SEINE CEDEX	92205	True
NEUILLY SUR SEINE CEDEX	92206	True
NEUILLY SUR SEINE CEDEX	92208	True
NEUILLY SUR SEINE CEDEX	92209	True
ST CLOUD	92210	False
ST CLOUD CEDEX	92211	True
ST CLOUD CEDEX	92212	True
ST CLOUD CEDEX	92213	True
ST CLOUD CEDEX	92214	True
ST CLOUD CEDEX	92215	True
ST CLOUD CEDEX	92216	True
ST CLOUD CEDEX	92219	True
BAGNEUX	92220	False
BAGNEUX CEDEX	92221	True
BAGNEUX CEDEX	92222	True
BAGNEUX CEDEX	92223	True
BAGNEUX CEDEX	92224	True
BAGNEUX CEDEX	92225	True
BAGNEUX CEDEX	92226	True
BAGNEUX CEDEX	92227	True
BAGNEUX CEDEX	92228	True
BAGNEUX CEDEX	92229	True
GENNEVILLIERS	92230	False
GENNEVILLIERS CEDEX	92231	True
GENNEVILLIERS CEDEX	92232	True
GENNEVILLIERS CEDEX	92233	True
GENNEVILLIERS CEDEX	92234	True
GENNEVILLIERS CEDEX	92235	True
GENNEVILLIERS CEDEX	92237	True
GENNEVILLIERS CEDEX	92238	True
GENNEVILLIERS CEDEX	92239	True
MALAKOFF	92240	False
MALAKOFF CEDEX	92241	True
MALAKOFF CEDEX	92242	True
MALAKOFF CEDEX	92243	True
MALAKOFF CEDEX	92244	True
MALAKOFF CEDEX	92245	True
MALAKOFF CEDEX	92246	True
MALAKOFF CEDEX	92247	True
MALAKOFF CEDEX	92249	True
LA GARENNE COLOMBES	92250	False
LA GARENNE COLOMBES CEDEX	92251	True
LA GARENNE COLOMBES CEDEX	92252	True
LA GARENNE COLOMBES CEDEX	92253	True
LA GARENNE COLOMBES CEDEX	92254	True
LA GARENNE COLOMBES CEDEX	92256	True
LA GARENNE COLOMBES CEDEX	92257	True
LA GARENNE COLOMBES CEDEX	92258	True
LA GARENNE COLOMBES CEDEX	92259	True
FONTENAY AUX ROSES	92260	False
FONTENAY AUX ROSES CEDEX	92261	True
FONTENAY AUX ROSES CEDEX	92262	True
FONTENAY AUX ROSES CEDEX	92263	True
SURESNES CEDEX	92264	True
FONTENAY AUX ROSES CEDEX	92266	True
SURESNES CEDEX	92268	True
BOIS COLOMBES	92270	False
BOIS COLOMBES CEDEX	92271	True
BOIS COLOMBES CEDEX	92272	True
BOIS COLOMBES CEDEX	92273	True
BOIS COLOMBES CEDEX	92274	True
BOIS COLOMBES CEDEX	92275	True
BOIS COLOMBES CEDEX	92276	True
BOIS COLOMBES CEDEX	92277	True
SURESNES CEDEX	92280	True
SURESNES CEDEX	92281	True
SURESNES CEDEX	92282	True
SURESNES CEDEX	92284	True
SURESNES CEDEX	92286	True
SURESNES CEDEX	92287	True
SURESNES CEDEX	92288	True
SURESNES CEDEX	92289	True
CHATENAY MALABRY	92290	False
CHATENAY MALABRY CEDEX	92291	True
CHATENAY MALABRY CEDEX	92292	True
CHATENAY MALABRY CEDEX	92293	True
CHATENAY MALABRY CEDEX	92295	True
CHATENAY MALABRY CEDEX	92296	True
CHATENAY MALABRY CEDEX	92297	True
CHATENAY MALABRY CEDEX	92298	True
LEVALLOIS PERRET	92300	False
LEVALLOIS PERRET CEDEX	92301	True
LEVALLOIS PERRET CEDEX	92302	True
LEVALLOIS PERRET CEDEX	92303	True
LEVALLOIS PERRET CEDEX	92304	True
LEVALLOIS PERRET CEDEX	92305	True
LEVALLOIS PERRET CEDEX	92306	True
LEVALLOIS PERRET CEDEX	92307	True
LEVALLOIS PERRET CEDEX	92308	True
LEVALLOIS PERRET CEDEX	92309	True
SEVRES	92310	False
SEVRES CEDEX	92311	True
SEVRES CEDEX	92312	True
SEVRES CEDEX	92313	True
SEVRES CEDEX	92314	True
SEVRES CEDEX	92316	True
SEVRES CEDEX	92317	True
SEVRES CEDEX	92318	True
SEVRES CEDEX	92319	True
CHATILLON	92320	False
CHATILLON CEDEX	92321	True
CHATILLON CEDEX	92322	True
CHATILLON CEDEX	92323	True
CHATILLON CEDEX	92324	True
CHATILLON CEDEX	92325	True
CHATILLON CEDEX	92326	True
CHATILLON CEDEX	92327	True
CHATILLON CEDEX	92328	True
SCEAUX	92330	False
SCEAUX CEDEX	92331	True
SCEAUX CEDEX	92332	True
SCEAUX CEDEX	92333	True
SCEAUX CEDEX	92337	True
BOURG LA REINE	92340	False
BOURG LA REINE CEDEX	92341	True
BOURG LA REINE CEDEX	92342	True
BOURG LA REINE CEDEX	92349	True
LE PLESSIS ROBINSON	92350	False
LE PLESSIS ROBINSON CEDEX	92351	True
LE PLESSIS ROBINSON CEDEX	92352	True
LE PLESSIS ROBINSON CEDEX	92353	True
LE PLESSIS ROBINSON CEDEX	92354	True
LE PLESSIS ROBINSON CEDEX	92355	True
LE PLESSIS ROBINSON CEDEX	92356	True
LE PLESSIS ROBINSON CEDEX	92357	True
LE PLESSIS ROBINSON CEDEX	92358	True
LE PLESSIS ROBINSON CEDEX	92359	True
MEUDON	92360	False
MEUDON LA FORET CEDEX	92361	True
MEUDON LA FORET CEDEX	92362	True
MEUDON LA FORET CEDEX	92363	True
MEUDON LA FORET CEDEX	92364	True
MEUDON LA FORET CEDEX	92365	True
MEUDON LA FORET CEDEX	92366	True
MEUDON LA FORET CEDEX	92369	True
CHAVILLE	92370	False
CHAVILLE CEDEX	92372	True
GARCHES	92380	False
VILLENEUVE LA GARENNE CEDEX	92388	True
VILLENEUVE LA GARENNE	92390	False
VILLENEUVE LA GARENNE CEDEX	92391	True
VILLENEUVE LA GARENNE CEDEX	92392	True
VILLENEUVE LA GARENNE CEDEX	92393	True
VILLENEUVE LA GARENNE CEDEX	92394	True
VILLENEUVE LA GARENNE CEDEX	92395	True
VILLENEUVE LA GARENNE CEDEX	92396	True
VILLENEUVE LA GARENNE CEDEX	92397	True
VILLENEUVE LA GARENNE CEDEX	92398	True
VILLENEUVE LA GARENNE CEDEX	92399	True
COURBEVOIE	92400	False
COURBEVOIE CEDEX	92401	True
COURBEVOIE CEDEX	92402	True
COURBEVOIE CEDEX	92403	True
COURBEVOIE CEDEX	92404	True
COURBEVOIE CEDEX	92405	True
COURBEVOIE CEDEX	92406	True
COURBEVOIE CEDEX	92407	True
COURBEVOIE CEDEX	92408	True
COURBEVOIE CEDEX	92409	True
VILLE D AVRAY	92410	False
COURBEVOIE CEDEX	92411	True
COURBEVOIE CEDEX	92412	True
COURBEVOIE CEDEX	92413	True
COURBEVOIE CEDEX	92414	True
COURBEVOIE CEDEX	92415	True
COURBEVOIE CEDEX	92416	True
COURBEVOIE CEDEX	92417	True
COURBEVOIE CEDEX	92418	True
COURBEVOIE CEDEX	92419	True
VAUCRESSON	92420	False
VAUCRESSON CEDEX	92423	True
MARNES LA COQUETTE	92430	False
CHATILLON CEDEX	92438	True
ISSY LES MOULINEAUX CEDEX	92441	True
ISSY LES MOULINEAUX CEDEX	92442	True
ISSY LES MOULINEAUX CEDEX	92443	True
ISSY LES MOULINEAUX CEDEX	92444	True
ISSY LES MOULINEAUX CEDEX	92445	True
ISSY LES MOULINEAUX CEDEX	92447	True
ISSY LES MOULINEAUX CEDEX	92448	True
ISSY LES MOULINEAUX CEDEX	92454	True
RUEIL MALMAISON	92500	False
RUEIL MALMAISON CEDEX	92501	True
RUEIL MALMAISON CEDEX	92502	True
RUEIL MALMAISON CEDEX	92503	True
RUEIL MALMAISON CEDEX	92504	True
RUEIL MALMAISON CEDEX	92505	True
RUEIL MALMAISON CEDEX	92506	True
RUEIL MALMAISON CEDEX	92507	True
RUEIL MALMAISON CEDEX	92508	True
RUEIL MALMAISON CEDEX	92509	True
BOULOGNE BILLANCOURT CEDEX	92511	True
BOULOGNE BILLANCOURT CEDEX	92513	True
BOULOGNE BILLANCOURT CEDEX	92514	True
BOULOGNE BILLANCOURT CEDEX	92515	True
BOULOGNE BILLANCOURT CEDEX	92516	True
BOULOGNE BILLANCOURT CEDEX	92517	True
BOULOGNE BILLANCOURT CEDEX	92518	True
BOULOGNE BILLANCOURT CEDEX	92519	True
NEUILLY SUR SEINE CEDEX	92521	True
NEUILLY SUR SEINE CEDEX	92522	True
NEUILLY SUR SEINE CEDEX	92523	True
NEUILLY SUR SEINE CEDEX	92524	True
NEUILLY SUR SEINE CEDEX	92525	True
NEUILLY SUR SEINE CEDEX	92526	True
NEUILLY SUR SEINE CEDEX	92527	True
NEUILLY SUR SEINE CEDEX	92528	True
NEUILLY SUR SEINE CEDEX	92529	True
LEVALLOIS PERRET CEDEX	92531	True
LEVALLOIS PERRET CEDEX	92532	True
LEVALLOIS PERRET CEDEX	92533	True
LEVALLOIS PERRET CEDEX	92534	True
LEVALLOIS PERRET CEDEX	92535	True
LEVALLOIS PERRET CEDEX	92536	True
LEVALLOIS PERRET CEDEX	92537	True
LEVALLOIS PERRET CEDEX	92538	True
MONTROUGE CEDEX	92541	True
MONTROUGE CEDEX	92542	True
MONTROUGE CEDEX	92543	True
MONTROUGE CEDEX	92544	True
MONTROUGE CEDEX	92545	True
MONTROUGE CEDEX	92546	True
MONTROUGE CEDEX	92548	True
ST CLOUD CEDEX	92552	True
ST CLOUD CEDEX	92553	True
ST CLOUD CEDEX	92555	True
RUEIL MALMAISON CEDEX	92561	True
RUEIL MALMAISON CEDEX	92562	True
RUEIL MALMAISON CEDEX	92563	True
RUEIL MALMAISON CEDEX	92564	True
RUEIL MALMAISON CEDEX	92565	True
RUEIL MALMAISON CEDEX	92566	True
RUEIL MALMAISON CEDEX	92567	True
RUEIL MALMAISON CEDEX	92569	True
NEUILLY SUR SEINE CEDEX	92571	True
NEUILLY SUR SEINE CEDEX	92575	True
NEUILLY SUR SEINE CEDEX	92577	True
CLICHY CEDEX	92581	True
CLICHY CEDEX	92582	True
CLICHY CEDEX	92583	True
CLICHY CEDEX	92584	True
CLICHY CEDEX	92585	True
CLICHY CEDEX	92586	True
CLICHY CEDEX	92587	True
CLICHY CEDEX	92588	True
LEVALLOIS PERRET CEDEX	92591	True
LEVALLOIS PERRET CEDEX	92592	True
LEVALLOIS PERRET CEDEX	92593	True
LEVALLOIS PERRET CEDEX	92594	True
LEVALLOIS PERRET CEDEX	92595	True
LEVALLOIS PERRET CEDEX	92596	True
LEVALLOIS PERRET CEDEX	92597	True
LEVALLOIS PERRET CEDEX	92598	True
LEVALLOIS PERRET CEDEX	92599	True
ASNIERES SUR SEINE	92600	False
ASNIERES SUR SEINE CEDEX	92601	True
ASNIERES SUR SEINE CEDEX	92602	True
ASNIERES SUR SEINE CEDEX	92603	True
ASNIERES SUR SEINE CEDEX	92604	True
ASNIERES SUR SEINE CEDEX	92605	True
ASNIERES SUR SEINE CEDEX	92606	True
ASNIERES SUR SEINE CEDEX	92607	True
ASNIERES SUR SEINE CEDEX	92609	True
CLICHY CEDEX	92611	True
CLICHY CEDEX	92613	True
CLICHY CEDEX	92614	True
CLICHY CEDEX	92615	True
CLICHY CEDEX	92616	True
GENNEVILLIERS CEDEX	92621	True
GENNEVILLIERS CEDEX	92622	True
GENNEVILLIERS CEDEX	92624	True
GENNEVILLIERS CEDEX	92631	True
GENNEVILLIERS CEDEX	92632	True
GENNEVILLIERS CEDEX	92633	True
GENNEVILLIERS CEDEX	92634	True
GENNEVILLIERS CEDEX	92635	True
GENNEVILLIERS CEDEX	92636	True
GENNEVILLIERS CEDEX	92637	True
GENNEVILLIERS CEDEX	92638	True
BOULOGNE BILLANCOURT CEDEX	92641	True
BOULOGNE BILLANCOURT CEDEX	92642	True
BOULOGNE BILLANCOURT CEDEX	92643	True
BOULOGNE BILLANCOURT CEDEX	92644	True
BOULOGNE BILLANCOURT CEDEX	92645	True
BOULOGNE BILLANCOURT CEDEX	92649	True
BOULOGNE BILLANCOURT CEDEX	92650	True
BOULOGNE BILLANCOURT CEDEX	92651	True
BOULOGNE BILLANCOURT CEDEX	92652	True
BOULOGNE BILLANCOURT CEDEX	92653	True
BOULOGNE BILLANCOURT CEDEX	92654	True
BOULOGNE BILLANCOURT CEDEX	92655	True
BOULOGNE BILLANCOURT CEDEX	92656	True
BOULOGNE BILLANCOURT CEDEX	92657	True
BOULOGNE BILLANCOURT CEDEX	92658	True
BOULOGNE BILLANCOURT CEDEX	92659	True
BOULOGNE BILLANCOURT CEDEX	92660	True
ASNIERES SUR SEINE CEDEX	92665	True
COURBEVOIE CEDEX	92671	True
COURBEVOIE CEDEX	92672	True
COURBEVOIE CEDEX	92675	True
COURBEVOIE CEDEX	92677	True
COURBEVOIE CEDEX	92679	True
LEVALLOIS PERRET CEDEX	92682	True
LEVALLOIS PERRET CEDEX	92683	True
LEVALLOIS PERRET CEDEX	92684	True
LEVALLOIS PERRET CEDEX	92685	True
LEVALLOIS PERRET CEDEX	92686	True
LEVALLOIS PERRET CEDEX	92688	True
LEVALLOIS PERRET CEDEX	92689	True
LEVALLOIS PERRET CEDEX	92691	True
LEVALLOIS PERRET CEDEX	92693	True
LEVALLOIS PERRET CEDEX	92698	True
COLOMBES	92700	False
COLOMBES CEDEX	92701	True
COLOMBES CEDEX	92702	True
COLOMBES CEDEX	92703	True
COLOMBES CEDEX	92704	True
COLOMBES CEDEX	92705	True
COLOMBES CEDEX	92706	True
COLOMBES CEDEX	92707	True
COLOMBES CEDEX	92708	True
COLOMBES CEDEX	92709	True
COLOMBES CEDEX	92711	True
COLOMBES CEDEX	92712	True
COLOMBES CEDEX	92713	True
COLOMBES CEDEX	92714	True
COLOMBES CEDEX	92715	True
NANTERRE CEDEX	92721	True
NANTERRE CEDEX	92722	True
NANTERRE CEDEX	92725	True
NANTERRE CEDEX	92726	True
NANTERRE CEDEX	92727	True
NANTERRE CEDEX	92728	True
NANTERRE CEDEX	92729	True
NANTERRE CEDEX	92730	True
NANTERRE CEDEX	92733	True
NANTERRE CEDEX	92735	True
NANTERRE CEDEX	92736	True
NANTERRE CEDEX	92737	True
NANTERRE CEDEX	92738	True
NANTERRE CEDEX	92739	True
NANTERRE CEDEX	92741	True
NANTERRE CEDEX	92742	True
NANTERRE CEDEX	92743	True
NANTERRE CEDEX	92744	True
NANTERRE CEDEX	92745	True
NANTERRE CEDEX	92747	True
NANTERRE CEDEX	92748	True
NANTERRE CEDEX	92751	True
NANTERRE CEDEX	92752	True
NANTERRE CEDEX	92755	True
NANTERRE CEDEX	92756	True
NANTERRE CEDEX	92758	True
ANTONY CEDEX	92761	True
ANTONY CEDEX	92762	True
ANTONY CEDEX	92763	True
ANTONY CEDEX	92764	True
ANTONY CEDEX	92766	True
ANTONY CEDEX	92767	True
ANTONY CEDEX	92768	True
BOULOGNE BILLANCOURT CEDEX	92771	True
BOULOGNE BILLANCOURT CEDEX	92772	True
BOULOGNE BILLANCOURT CEDEX	92773	True
BOULOGNE BILLANCOURT CEDEX	92774	True
BOULOGNE BILLANCOURT CEDEX	92776	True
BOULOGNE BILLANCOURT CEDEX	92778	True
BOULOGNE BILLANCOURT CEDEX	92779	True
ISSY LES MOULINEAUX CEDEX 9	92781	True
ISSY LES MOULINEAUX CEDEX 9	92782	True
ISSY LES MOULINEAUX CEDEX 9	92784	True
ISSY LES MOULINEAUX CEDEX 9	92785	True
ISSY LES MOULINEAUX CEDEX 9	92787	True
ISSY LES MOULINEAUX CEDEX 9	92788	True
ISSY LES MOULINEAUX CEDEX 9	92789	True
ISSY LES MOULINEAUX CEDEX 9	92791	True
ISSY LES MOULINEAUX CEDEX 9	92792	True
ISSY LES MOULINEAUX CEDEX 9	92793	True
ISSY LES MOULINEAUX CEDEX 9	92794	True
ISSY LES MOULINEAUX CEDEX 9	92798	True
ISSY LES MOULINEAUX CEDEX 9	92799	True
PUTEAUX	92800	False
PUTEAUX CEDEX	92801	True
PUTEAUX CEDEX	92802	True
PUTEAUX CEDEX	92803	True
PUTEAUX CEDEX	92804	True
PUTEAUX CEDEX	92805	True
PUTEAUX CEDEX	92806	True
PUTEAUX CEDEX	92807	True
PUTEAUX CEDEX	92808	True
PUTEAUX CEDEX	92809	True
PUTEAUX CEDEX	92811	True
PUTEAUX CEDEX	92813	True
PUTEAUX CEDEX	92814	True
PUTEAUX CEDEX	92815	True
PUTEAUX CEDEX	92816	True
PUTEAUX CEDEX	92817	True
PUTEAUX CEDEX	92818	True
PUTEAUX CEDEX	92819	True
PUTEAUX CEDEX	92820	True
PUTEAUX CEDEX	92821	True
PUTEAUX CEDEX	92822	True
PUTEAUX CEDEX	92823	True
PUTEAUX CEDEX	92824	True
RUEIL MALMAISON CEDEX	92842	True
RUEIL MALMAISON CEDEX	92843	True
RUEIL MALMAISON CEDEX	92844	True
RUEIL MALMAISON CEDEX	92845	True
RUEIL MALMAISON CEDEX	92846	True
RUEIL MALMAISON CEDEX	92847	True
RUEIL MALMAISON CEDEX	92848	True
RUEIL MALMAISON CEDEX	92851	True
RUEIL MALMAISON CEDEX	92852	True
RUEIL MALMAISON CEDEX	92853	True
RUEIL MALMAISON CEDEX	92854	True
RUEIL MALMAISON CEDEX	92855	True
RUEIL MALMAISON CEDEX	92856	True
RUEIL MALMAISON CEDEX	92858	True
RUEIL MALMAISON CEDEX	92859	True
ISSY LES MOULINEAUX CEDEX 9	92861	True
ISSY LES MOULINEAUX CEDEX 9	92862	True
ISSY LES MOULINEAUX CEDEX 9	92863	True
ISSY LES MOULINEAUX CEDEX 9	92864	True
ISSY LES MOULINEAUX CEDEX 9	92865	True
ISSY LES MOULINEAUX CEDEX 9	92866	True
ISSY LES MOULINEAUX CEDEX 9	92867	True
NANTERRE CEDEX 9	92881	True
NANTERRE CEDEX 9	92882	True
NANTERRE CEDEX 9	92883	True
NANTERRE CEDEX 9	92884	True
NANTERRE CEDEX 9	92885	True
NANTERRE CEDEX 9	92886	True
NANTERRE CEDEX 9	92887	True
NANTERRE CEDEX 9	92889	True
NANTERRE CEDEX 9	92891	True
NANTERRE CEDEX 9	92892	True
NANTERRE CEDEX 9	92893	True
NANTERRE CEDEX 9	92894	True
NANTERRE CEDEX 9	92895	True
NANTERRE CEDEX 9	92896	True
NANTERRE CEDEX 9	92897	True
NANTERRE CEDEX 9	92898	True
PARIS LA DEFENSE CEDEX	92901	True
PARIS LA DEFENSE CEDEX	92902	True
PARIS LA DEFENSE CEDEX	92903	True
PARIS LA DEFENSE CEDEX	92904	True
PARIS LA DEFENSE CEDEX	92906	True
PARIS LA DEFENSE CEDEX	92907	True
PARIS LA DEFENSE CEDEX	92909	True
PARIS LA DEFENSE CEDEX	92911	True
PARIS LA DEFENSE CEDEX	92912	True
PARIS LA DEFENSE CEDEX	92913	True
PARIS LA DEFENSE CEDEX	92914	True
PARIS LA DEFENSE CEDEX	92915	True
PARIS LA DEFENSE CEDEX	92916	True
PARIS LA DEFENSE CEDEX	92917	True
PARIS LA DEFENSE CEDEX	92918	True
PARIS LA DEFENSE CEDEX	92919	True
PARIS LA DEFENSE CEDEX	92920	True
PARIS LA DEFENSE CEDEX	92921	True
PARIS LA DEFENSE CEDEX	92923	True
PARIS LA DEFENSE CEDEX	92924	True
PARIS LA DEFENSE CEDEX	92925	True
PARIS LA DEFENSE CEDEX	92927	True
PARIS LA DEFENSE CEDEX	92928	True
PARIS LA DEFENSE CEDEX	92929	True
PARIS LA DEFENSE CEDEX	92930	True
PARIS LA DEFENSE CEDEX	92931	True
PARIS LA DEFENSE CEDEX	92932	True
PARIS LA DEFENSE CEDEX	92933	True
PARIS LA DEFENSE CEDEX	92934	True
PARIS LA DEFENSE CEDEX	92935	True
PARIS LA DEFENSE CEDEX	92936	True
PARIS LA DEFENSE CEDEX	92937	True
PARIS LA DEFENSE CEDEX	92938	True
PARIS LA DEFENSE CEDEX	92939	True
LA GARENNE COLOMBES CEDEX	92959	True
PARIS LA DEFENSE CEDEX	92970	True
PARIS LA DEFENSE CEDEX	92971	True
PARIS LA DEFENSE CEDEX	92972	True
PARIS LA DEFENSE CEDEX	92973	True
PARIS LA DEFENSE CEDEX	92974	True
PARIS LA DEFENSE CEDEX	92975	True
PARIS LA DEFENSE CEDEX	92977	True
PARIS LA DEFENSE CEDEX	92978	True
PARIS LA DEFENSE CEDEX	92979	True
PARIS LA DEFENSE CEDEX	92980	True
