bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
SOCIETE GENERALE;;SOGEFRPPBSS;40 BOULEVARD JEAN JAURES;92100;BOULOGNE BILLANCOURT; FR
SOCIETE GENERALE;;SOGEFRPPBSM;60 RUE VICTOR HUGO;62200;BOULOGNE SUR MER; FR
SOCIETE GENERALE;;SOGEFRPPBEB;PLACE BERNARD;1001;BOURG EN BRESSE; FR
SOCIETE GENERALE;;SOGEFRPPBLR;7 RUE RENE ROECKEL;92340;BOURG LA REINE; FR
SOCIETE GENERALE;;SOGEFRPPBOU;24 RUE DU COMMERCE;18000;BOURGES; FR
SOCIETE GENERALE;;SOGEFRPPBOJ;17 AVENUE GAMBETTA;38306;BOURGOIN JALLIEU; FR
SOCIETE GENERALE;;SOGEFRPPBRE;72 RUE DE SIAM;29200;BREST; FR
SOCIETE GENERALE;;SOGEFRPPBRI;1 AVENUE JEAN JAURES;19100;BRIVE LA GAILLARDE; FR
SOCIETE GENERALE;;SOGEFRPPBRU;2 PLACE SAINT MEDARD;91800;BRUNOY; FR
SOCIETE GENERALE;;SOGEFRPPCAE;7-9 BOULEVARD DU MARECHAL;14050;CAEN; FR
SOCIETE GENERALE;;SOGEFRPPCAL;BOULEVARD JACQUARD;62100;CALAIS; FR
SOCIETE GENERALE;;SOGEFRPPCAM;9 RUE DU GENERAL DE GAULLE;59400;CAMBRAI; FR
SOCIETE GENERALE;;SOGEFRPPCAN;14 RUE D'ANTIBES;6400;CANNES; FR
SOCIETE GENERALE;;SOGEFRPPCAR;;;CARCASSONNE; FR
SOCIETE GENERALE;;SOGEFRPPCAT;;;CARPENTRAS; FR
SOCIETE GENERALE;;SOGEFRPPCAU;;;CAUDRY; FR
SOCIETE GENERALE;;SOGEFRPPCAV;;;CAVAILLON; FR
SOCIETE GENERALE;;SOGEFRPPCGY;;;CERGY PONTOISE; FR
SOCIETE GENERALE;;SOGEFRPPCSS;;;CHALON SUR SAONE; FR
SOCIETE GENERALE;;SOGEFRPPCSM;;;CHALONS EN CHAMPAGNE; FR
SOCIETE GENERALE;;SOGEFRPPCHY;;;CHAMBERY; FR
SOCIETE GENERALE;;SOGEFRPPCHM;;;CHARLEVILLE MEZIERES; FR
SOCIETE GENERALE;;SOGEFRPPCHS;;;CHARTRES; FR
SOCIETE GENERALE;;SOGEFRPPCHT;;;CHATEAU THIERRY; FR
SOCIETE GENERALE;;SOGEFRPPCHX;;;CHATEAUROUX; FR
SOCIETE GENERALE;;SOGEFRPPCHA;;;CHATOU; FR
SOCIETE GENERALE;;SOGEFRPPCHE;;;CHERBOURG; FR
SOCIETE GENERALE;;SOGEFRPPCLF;;;CLERMONT FERRAND; FR
SOCIETE GENERALE;(AGENCE DE CLICHY SUR SEINE);SOGEFRPPCLI;;;CLICHY; FR
SOCIETE GENERALE;;SOGEFRPPCOG;;;COGNAC; FR
SOCIETE GENERALE;;SOGEFRPPCOM;;;COMPIEGNE; FR
SOCIETE GENERALE;;SOGEFRPPCSH;;;CONFLANS SAINTE HONORINE; FR
SOCIETE GENERALE;(COURBEVOIE CIG);SOGEFRPPCIG;;;COURBEVOIE; FR
SOCIETE GENERALE;(DEFENSE SEINE ENTREPRISES);SOGEFRPPDSE;DEFENSE SEINE ENTREPRISES;92400;COURBEVOIE; FR
SOCIETE GENERALE;;SOGEFRPPCRE;;;CREIL; FR
SOCIETE GENERALE;;SOGEFRPPCEV;;;CREPY EN VALOIS; FR
SOCIETE GENERALE;;SOGEFRPPCRT;;;CRETEIL; FR
SOCIETE GENERALE;;SOGEFRPPDAX;;;DAX; FR
SOCIETE GENERALE;;SOGEFRPPDIE;;;DIEPPE; FR
SOCIETE GENERALE;;SOGEFRPPDIG;;;DIGOIN; FR
SOCIETE GENERALE;;SOGEFRPPDIJ;;;DIJON; FR
SOCIETE GENERALE;;SOGEFRPPDOU;;;DOUAI; FR
SOCIETE GENERALE;;SOGEFRPPDRA;;;DRAGUIGNAN; FR
SOCIETE GENERALE;;SOGEFRPPDRX;;;DREUX; FR
SOCIETE GENERALE;;SOGEFRPPDUN;;;DUNKERQUE; FR
SOCIETE GENERALE;;SOGEFRPPELB;;;ELBEUF; FR
SOCIETE GENERALE;;SOGEFRPPEPY;;;EPERNAY; FR
SOCIETE GENERALE;;SOGEFRPPEPI;;;EPINAL; FR
SOCIETE GENERALE;;SOGEFRPPETA;;;ETAMPES; FR
SOCIETE GENERALE;;SOGEFRPPEVX;;;EVREUX; FR
SOCIETE GENERALE;;SOGEFRPPEVR;;;EVRY; FR
SOCIETE GENERALE;;SOGEFRPPFEV;;;FERNEY VOLTAIRE; FR
SOCIETE GENERALE;;SOGEFRPPFOX;;;FOIX; FR
SOCIETE GENERALE;;SOGEFRPPFON;;;FONTAINEBLEAU; FR
SOCIETE GENERALE;(GARANTIES INTERNATIONALES VDF);SOGEFRPPGAR;;;FONTENAY SOUS BOIS; FR
SOCIETE GENERALE;(SG FONTENAY SOUS BOIS BOUCLES DE LA MARNE);SOGEFRPPFBM;10 AVENUE DES OLYMPIADES;94120;FONTENAY SOUS BOIS; FR
SOCIETE GENERALE;(SG MESSAGERIE DE RELANCE);SOGEFRPPHRS;NIEMEYER II;94727;FONTENAY SOUS BOIS; FR
SOCIETE GENERALE;(THIRD PARTY BRANCH (CLS));SOGEFRPPTPB;;;FONTENAY SOUS BOIS; FR
SOCIETE GENERALE;;SOGEFRPPST2;NIEMEYER BUILDING;94120;FONTENAY SOUS BOIS; FR
SOCIETE GENERALE;;SOGEFRPPGRA;;;GRANVILLE; FR
SOCIETE GENERALE;;SOGEFRPPGRS;;;GRASSE; FR
SOCIETE GENERALE;;SOGEFRPPGRL;;;GRAULHET; FR
SOCIETE GENERALE;(GRENOBLE MEYLAN);SOGEFRPPGRM;;;GRENOBLE; FR
SOCIETE GENERALE;(GRENOBLE VICTOR HUGO);SOGEFRPPGVH;;;GRENOBLE; FR
SOCIETE GENERALE;;SOGEFRPPHOU;;;HOUILLES; FR
SOCIETE GENERALE;;SOGEFRPPHYE;;;HYERES; FR
SOCIETE GENERALE;;SOGEFRPPILM;;;ISSY LES MOULINEAUX; FR
SOCIETE GENERALE;;SOGEFRPPIVS;;;IVRY-SUR-SEINE; FR
SOCIETE GENERALE;;SOGEFRPPJSO;;;JUVISY SUR ORGE; FR
SOCIETE GENERALE;;SOGEFRPPLRE;;;LA REOLE; FR
SOCIETE GENERALE;;SOGEFRPPLRY;;;LA ROCHE SUR YON; FR
SOCIETE GENERALE;;SOGEFRPPLRO;;;LA ROCHELLE; FR
SOCIETE GENERALE;;SOGEFRPPLGN;;;LANGON; FR
SOCIETE GENERALE;;SOGEFRPPLAO;;;LAON; FR
SOCIETE GENERALE;;SOGEFRPPLAV;;;LAVAL; FR
SOCIETE GENERALE;;SOGEFRPPLHA;;;LE HAVRE; FR
SOCIETE GENERALE;;SOGEFRPPLEM;;;LE MANS; FR
SOCIETE GENERALE;;SOGEFRPPRAI;;;LE RAINCY; FR
SOCIETE GENERALE;;SOGEFRPPLEN;;;LENS; FR
SOCIETE GENERALE;;SOGEFRPPLMX;;;LES MUREAUX; FR
SOCIETE GENERALE;;SOGEFRPPLEP;;;LEVALLOIS PERRET; FR
SOCIETE GENERALE;;SOGEFRPPLIB;;;LIBOURNE; FR
SOCIETE GENERALE;(LILLE METROPOLE);SOGEFRPPLLM;;;LILLE; FR
SOCIETE GENERALE;(LILLE NATIONALE);SOGEFRPPLIN;;;LILLE; FR
SOCIETE GENERALE;;SOGEFRPPLIM;;;LIMOGES; FR
SOCIETE GENERALE;;SOGEFRPPLIS;;;LISIEUX; FR
SOCIETE GENERALE;;SOGEFRPPLGJ;2 PLACE BRETTEN;91161;LONGJUMEAU; FR
SOCIETE GENERALE;;SOGEFRPPLOG;;;LONGWY; FR
SOCIETE GENERALE;;SOGEFRPPLLS;;;LONS LE SAUNIER; FR
SOCIETE GENERALE;;SOGEFRPPLOR;;;LORIENT; FR
SOCIETE GENERALE;;SOGEFRPPLDS;;;LOURDES; FR
SOCIETE GENERALE;(COMPTES PARTICULIERS);SOGEFRPPLPA;6 RUE DE LA REPUBLIQUE;69203;LYON; FR
SOCIETE GENERALE;(ENTREPRISES);SOGEFRPPLYE;;;LYON; FR
SOCIETE GENERALE;(LYON LA PART DIEU);SOGEFRPPLPD;;;LYON; FR
SOCIETE GENERALE;(LYON OUEST);SOGEFRPPLYO;;;LYON; FR
SOCIETE GENERALE;(LYON REPUBLIQUE);SOGEFRPPLYP;;;LYON; FR
SOCIETE GENERALE;;SOGEFRPPMAN;;;MACON; FR
SOCIETE GENERALE;;SOGEFRPPMAL;;;MAISONS LAFFITTE; FR
SOCIETE GENERALE;;SOGEFRPPMON;;;MALAKOFF; FR
SOCIETE GENERALE;;SOGEFRPPMLJ;;;MANTES LA JOLIE; FR
SOCIETE GENERALE;(DEC MARIGNANE);SOGEFRPPMRG;TECHNOPARC DES FLORIDES FLORICITY A;13700;MARIGNANE; FR
SOCIETE GENERALE;;SOGEFRPPMAR;;;MARMANDE; FR
SOCIETE GENERALE;(MARSEILLE CANEBIERE);SOGEFRPPMAC;;;MARSEILLE; FR
SOCIETE GENERALE;(MARSEILLE PRADO);SOGEFRPPMAP;;;MARSEILLE; FR
SOCIETE GENERALE;(MASSY-PALAISEAU);SOGEFRPPMPL;;;MASSY; FR
SOCIETE GENERALE;;SOGEFRPPMAU;;;MAUBEUGE; FR
SOCIETE GENERALE;;SOGEFRPPMAZ;;;MAZAMET; FR
SOCIETE GENERALE;;SOGEFRPPMEX;;;MEAUX; FR
SOCIETE GENERALE;;SOGEFRPPMEL;;;MELUN; FR
SOCIETE GENERALE;(AGENCE DE METZ);SOGEFRPPMTZ;;;METZ; FR
SOCIETE GENERALE;;SOGEFRPPMIL;;;MILLAU; FR
SOCIETE GENERALE;;SOGEFRPPMDM;;;MONT DE MARSAN; FR
SOCIETE GENERALE;;SOGEFRPPMTG;;;MONTARGIS; FR
SOCIETE GENERALE;;SOGEFRPPMTB;;;MONTAUBAN; FR
SOCIETE GENERALE;;SOGEFRPPMOT;;;MONTBELIARD; FR
SOCIETE GENERALE;;SOGEFRPPMOR;;;MONTELIMAR; FR
SOCIETE GENERALE;;SOGEFRPPMOC;;;MONTLUCON; FR
SOCIETE GENERALE;;SOGEFRPPMOP;;;MONTPELLIER; FR
SOCIETE GENERALE;;SOGEFRPPMSA;;;MOULINS SUR ALLIER; FR
SOCIETE GENERALE;(AGENCE DE MULHOUSE);SOGEFRPPMUL;;;MULHOUSE; FR
SOCIETE GENERALE;;SOGEFRPPNAY;;;NANCY; FR
SOCIETE GENERALE;;SOGEFRPPNAN;;;NANTERRE; FR
SOCIETE GENERALE;(ACTIONNARIAT INTERNATIONALE DE L'EPARGNE INTERNATIONALE);SOGEFRPPEDE;32 RUE DU CHAMP DE TIR;44312;NANTES; FR
SOCIETE GENERALE;(CENTRE TITRES OPCVM);SOGEFRPPOPC;32 RUE DU CHAMP DE TIR;44312;NANTES; FR
SOCIETE GENERALE;(EPARGNE SALARIALE CDN);SOGEFRP1EDN;;;NANTES; FR
SOCIETE GENERALE;(ISSUERS EVENTS);SOGEFRPPISE;;;NANTES; FR
SOCIETE GENERALE;(NANTES-BOURSE EURONEXT);SOGEFRPPBEN;;;NANTES; FR
SOCIETE GENERALE;(NANTES-CARQUEFOU - CENTRE TITRES-BOURSE);SOGEFRPPTIT;;;NANTES; FR
SOCIETE GENERALE;;SOGEFRPPNSL;;;NANTES; FR
SOCIETE GENERALE;;SOGEFRPPNSS;;;NEUILLY SUR SEINE; FR
SOCIETE GENERALE;;SOGEFRPPNVS;;;NEVERS; FR
SOCIETE GENERALE;(NICE ARENAS);SOGEFRPPNIO;455 PROMENADE DES ANGLAIS;6200;NICE; FR
SOCIETE GENERALE;(NICE JEAN MEDECIN);SOGEFRPPNJM;;;NICE; FR
SOCIETE GENERALE;;SOGEFRPPNMS;;;NIMES; FR
SOCIETE GENERALE;;SOGEFRPPNIT;;;NIORT; FR
SOCIETE GENERALE;;SOGEFRPPNOY;;;NOYON; FR
SOCIETE GENERALE;;SOGEFRPPNUI;;;NUITS SAINT GEORGES; FR
SOCIETE GENERALE;;SOGEFRPPORL;;;ORLEANS; FR
SOCIETE GENERALE;;SOGEFRPPPAN;;;PANTIN; FR
SOCIETE GENERALE;(ACTIVITE EXO DESK PARIS);SOGEFRPPEXO;;;PARIS; FR
SOCIETE GENERALE;(AGENCE CENTRALE);SOGEFRPPCEN;;;PARIS; FR
SOCIETE GENERALE;(AGENCE COMPTES PARTICULIERS);SOGEFRPPCOP;;;PARIS; FR
SOCIETE GENERALE;(AGENCE DES BANQUES);SOGEFRPPADB;;;PARIS; FR
SOCIETE GENERALE;(AGENCE FINANCIERE);SOGEFRPPAFI;;;PARIS; FR
SOCIETE GENERALE;(AGENCE INTERNATIONALE);SOGEFRPPAGI;;;PARIS; FR
SOCIETE GENERALE;(AGENCE INTERNATIONALE, GUICHET RELATION IMPLANTATION);SOGEFRPPAG2;;;PARIS; FR
SOCIETE GENERALE;(B/O TRADE SERVICES DIST);SOGEFRPPBCK;;;PARIS; FR
SOCIETE GENERALE;(BILLET DE BANQUES ET METAUX PRECIEUX);SOGEFRPPBMP;;;PARIS; FR
SOCIETE GENERALE;(CASH EQUITIES FRANCE);SOGEFRPPSGS;;;PARIS; FR
SOCIETE GENERALE;(CLIENTELE PRIVEE INTERNATIONALE);SOGEFRPPEOM;;;PARIS; FR
SOCIETE GENERALE;(CLIENTELE RETAIL);SOGEFRP1RTL;;;PARIS; FR
SOCIETE GENERALE;(CONTINUOUS LINK SETTLEMENT);SOGEFRPPCLS;;;PARIS; FR
SOCIETE GENERALE;(DEC AGENCE DIRECTE);SOGEFRPPADI;;;PARIS; FR
SOCIETE GENERALE;(DEVISES EXO EN NOM SG PARIS);SOGEFRPPEXT;;;PARIS; FR
SOCIETE GENERALE;(ETOILE ENTREPRISES);SOGEFRPPPEE;ETOILE ENTREPRISES;75017;PARIS; FR
SOCIETE GENERALE;(EXPORT FINANCE);SOGEFRPPFIN;;;PARIS; FR
SOCIETE GENERALE;(GENEVA COMMODITY FINANCE);SOGEFRPPGEN;;;PARIS; FR
SOCIETE GENERALE;(GLOBAL SECURITIES SERVICES);SOGEFRPPGSS;;;PARIS; FR
SOCIETE GENERALE;(GLOBAL SECURITIES SERVICES);SOGEFRPPLUX;;;PARIS; FR
SOCIETE GENERALE;(LA DEFENSE ENTREPRISE);SOGEFRPPLDE;;;PARIS; FR
SOCIETE GENERALE;(LDN MONEY MARKET);SOGEFRPPIBL;;;PARIS; FR
SOCIETE GENERALE;(MENILMONTANT);SOGEFRPPCBS;;;PARIS; FR
SOCIETE GENERALE;(PARIS AUTEUIL);SOGEFRPPAOA;118 RUE LA FONTAINE;75016;PARIS; FR
SOCIETE GENERALE;(PARIS BASTILLE);SOGEFRPPOBA;;;PARIS; FR
SOCIETE GENERALE;(PARIS BELLEVILLE);SOGEFRPPANB;3 RUE REBEVAL;75019;PARIS; FR
SOCIETE GENERALE;(PARIS BOURSE DU COMMERCE);SOGEFRPPRRC;;;PARIS; FR
SOCIETE GENERALE;(PARIS BOURSE);SOGEFRPPABO;;;PARIS; FR
SOCIETE GENERALE;(PARIS BUTTES CHAUMONT);SOGEFRPPBML;235 RUE DU FAUBOURG SAINT MARTIN;75463;PARIS; FR
SOCIETE GENERALE;(PARIS CHAMPS ELYSEES);SOGEFRPPAJC;91 AVENUE DES CHAMPS-ELYSEES;75008;PARIS; FR
SOCIETE GENERALE;(PARIS CHATELET ENTREPRISE);SOGEFRPPCTE;;;PARIS; FR
SOCIETE GENERALE;(PARIS CONVENTION);SOGEFRPPBXC;89 RUE DE LA CONVENTION;75015;PARIS; FR
SOCIETE GENERALE;(PARIS CROIX ROUGE);SOGEFRPPUCR;;;PARIS; FR
SOCIETE GENERALE;(PARIS DAUMESNIL);SOGEFRPPBFD;197 AVENUE DAUSMESNIL;75012;PARIS; FR
SOCIETE GENERALE;(PARIS DENFERT);SOGEFRPPAED;;;PARIS; FR
SOCIETE GENERALE;(PARIS FLANDRE);SOGEFRPPWLF;;;PARIS; FR
SOCIETE GENERALE;(PARIS FRIEDLAND);SOGEFRPPAZF;AVENUE DE FRIEDLAND;75008;PARIS; FR
SOCIETE GENERALE;(PARIS GAMBETTA);SOGEFRPPAUG;5 PLACE GAMBETTA;75960;PARIS; FR
SOCIETE GENERALE;(PARIS GAMMA);SOGEFRPPGSG;;;PARIS; FR
SOCIETE GENERALE;(PARIS GOBELINS);SOGEFRPPALG;26 AVENUE DES GOBELIN;75013;PARIS; FR
SOCIETE GENERALE;(PARIS KLEBER);SOGEFRPPAGK;;;PARIS; FR
SOCIETE GENERALE;(PARIS MADELEINE);SOGEFRPPBMA;11 BOULEVARD MALESHERBES;75008;PARIS; FR
SOCIETE GENERALE;(PARIS MAINE MONTPARNASSE);SOGEFRPPAKT;TOUR MAINE MONTPARNASSE;75015;PARIS; FR
SOCIETE GENERALE;(PARIS MARAIS);SOGEFRPPFMA;;;PARIS; FR
SOCIETE GENERALE;(PARIS MESSINE);SOGEFRPPAMM;113 BOULEVARD HAUSSMANN;75008;PARIS; FR
SOCIETE GENERALE;(PARIS MONTMARTRE);SOGEFRPPLPC;;;PARIS; FR
SOCIETE GENERALE;(PARIS OPERA);SOGEFRPPHPO;;;PARIS; FR
SOCIETE GENERALE;(PARIS PASSY);SOGEFRPPKPA;;;PARIS; FR
SOCIETE GENERALE;(PARIS PONT NEUF);SOGEFRPPJLH;;;PARIS; FR
SOCIETE GENERALE;(PARIS RASPAIL);SOGEFRPPRAS;;;PARIS; FR
SOCIETE GENERALE;(PARIS REPUBLIQUE);SOGEFRPPBKR;205 RUE DU TEMPLE;75003;PARIS; FR
SOCIETE GENERALE;(PARIS RIVE GAUCHE ENTREPRISES);SOGEFRPPRIG;;;PARIS; FR
SOCIETE GENERALE;(PARIS SAINT MICHEL);SOGEFRPPGSM;;;PARIS; FR
SOCIETE GENERALE;(PARIS ST DOMINIQUE);SOGEFRPPAFS;;;PARIS; FR
SOCIETE GENERALE;(PARIS ST LAZARE);SOGEFRPPAPS;1 BIS RUE DU HAVRE;75008;PARIS; FR
SOCIETE GENERALE;(PARIS ST VINCENT DE PAUL);SOGEFRPPAIS;107 RUE LAFAYETTE;75010;PARIS; FR
SOCIETE GENERALE;(PARIS TRINITE);SOGEFRPPAXT;2 PLACE D'ESTIENNE D'ORVES;75009;PARIS; FR
SOCIETE GENERALE;(PARIS VALMY);SOGEFRPPPVL;;;PARIS; FR
SOCIETE GENERALE;(PARIS VICTOR HUGO);SOGEFRPPATV;10 PLACE VICTOR HUGO;75116;PARIS; FR
SOCIETE GENERALE;(PARIS VILLIERS);SOGEFRPPTVI;;;PARIS; FR
SOCIETE GENERALE;(PARIS XVEME);SOGEFRPPBLG;39 RUE DU COMMERCE;75015;PARIS; FR
SOCIETE GENERALE;(PRIV FRA GDM);SOGEFRP1GDM;;;PARIS; FR
SOCIETE GENERALE;(PRIV FRA GL);SOGEFRP1SEA;;;PARIS; FR
SOCIETE GENERALE;(SBAN/STI);SOGEFRPPACF;HMP OPERA;75009;PARIS; FR
SOCIETE GENERALE;(SG ACCEPTANCE);SOGEFRPPSGA;TOUR SG;;PARIS; FR
SOCIETE GENERALE;(SG COURBEVOIE);SOGEFRPPCBV;LES RENARDIERES B;92901;PARIS; FR
SOCIETE GENERALE;(SG INVESTMENT);SOGEFRPPSGI;;;PARIS; FR
SOCIETE GENERALE;(SGCIB BASKET TRADING CAN);SOGEFRPPBTC;;;PARIS; FR
SOCIETE GENERALE;(SGCIB BASKET TRADING);SOGEFRPPBTL;;;PARIS; FR
SOCIETE GENERALE;(SGIB OPERATIONS DE FINANCEMENT);SOGEFRPPFIP;;;PARIS; FR
SOCIETE GENERALE;(SGIB OPTIONS EUROPE);SOGEFRPPSGO;;;PARIS; FR
SOCIETE GENERALE;(SGSS LIQUIDITY MANAGEMENT AGENCY);SOGEFRPPLMC;;;PARIS; FR
SOCIETE GENERALE;(SGSS LIQUIDITY MANAGEMENT);SOGEFRPPLMA;;;PARIS; FR
SOCIETE GENERALE;(SGSS LMA FOREX);SOGEFRPPLMB;;;PARIS; FR
SOCIETE GENERALE;(TRADE SERVICES - L/C);SOGEFRPPASI;;;PARIS; FR
SOCIETE GENERALE;(TROCADERO COMPTES PARTICULIERS);SOGEFRPPTCP;TROCADERO COMPTES PARTICULIERS;75116;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPBTI;17 COURS VALMY;92972;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPHCM;17 COURS VALMY;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPPSZ;DEC PARIS 16 EME;75116;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPAMS;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPBTZ;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPBXL;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPEFK;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPFKT;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPMAD;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPMLA;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPMTL;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPTOK;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPP;;;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPPAU;;;PAU; FR
SOCIETE GENERALE;;SOGEFRPPPRX;;;PERIGUEUX; FR
SOCIETE GENERALE;;SOGEFRPPPPG;;;PERPIGNAN; FR
SOCIETE GENERALE;;SOGEFRPPPOI;;;POISSY; FR
SOCIETE GENERALE;;SOGEFRPPPOT;;;POITIERS; FR
SOCIETE GENERALE;(BELLINE);SOGEFRPPPUB;;;PUTEAUX; FR
SOCIETE GENERALE;;SOGEFRPPQMP;;;QUIMPER; FR
SOCIETE GENERALE;;SOGEFRPPRIM;;;REIMS; FR
SOCIETE GENERALE;;SOGEFRPPREN;;;RENNES; FR
SOCIETE GENERALE;;SOGEFRPPRON;;;ROANNE; FR
SOCIETE GENERALE;;SOGEFRPPRDZ;;;RODEZ; FR
SOCIETE GENERALE;;SOGEFRPPROX;;;ROUBAIX; FR
SOCIETE GENERALE;;SOGEFRPPROE;;;ROUEN; FR
SOCIETE GENERALE;;SOGEFRPPRUM;;;RUEIL MALMAISON; FR
SOCIETE GENERALE;(HALLES);SOGEFRPPRUH;;;RUNGIS; FR
SOCIETE GENERALE;;SOGEFRPPSTB;;;SAINT BRIEUC; FR
SOCIETE GENERALE;;SOGEFRPPSAD;;;SAINT DENIS; FR
SOCIETE GENERALE;;SOGEFRPPSTD;;;SAINT DIE; FR
SOCIETE GENERALE;;SOGEFRPPSDZ;;;SAINT DIZIER; FR
SOCIETE GENERALE;(SAINT ETIENNE NORD);SOGEFRPPSAE;;;SAINT ETIENNE; FR
SOCIETE GENERALE;;SOGEFRPPSTE;;;SAINT ETIENNE; FR
SOCIETE GENERALE;;SOGEFRPPSGL;;;SAINT GERMAIN EN LAYE; FR
SOCIETE GENERALE;;SOGEFRPPSLF;;;SAINT LEU LA FORET; FR
SOCIETE GENERALE;;SOGEFRPPSTL;;;SAINT LO; FR
SOCIETE GENERALE;(ROCABEY);SOGEFRPPSMR;;;SAINT MALO; FR
SOCIETE GENERALE;;SOGEFRPPPSM;;;SAINT MAUR DES FOSSES (LE PARC); FR
SOCIETE GENERALE;;SOGEFRPPSTN;;;SAINT NAZAIRE; FR
SOCIETE GENERALE;;SOGEFRPPSTO;;;SAINT OMER; FR
SOCIETE GENERALE;;SOGEFRPPSAO;;;SAINT OUEN; FR
SOCIETE GENERALE;;SOGEFRPPSTQ;;;SAINT QUENTIN; FR
SOCIETE GENERALE;;SOGEFRPPSQY;;;SAINT QUENTIN EN YVELINES; FR
SOCIETE GENERALE;;SOGEFRPPSTR;;;SAINT RAPHAEL; FR
SOCIETE GENERALE;;SOGEFRPPSTM;;;SAINTE MAXIME; FR
SOCIETE GENERALE;;SOGEFRPPSDP;;;SALON DE PROVENCE; FR
SOCIETE GENERALE;;SOGEFRPPSAN;;;SANNOIS; FR
SOCIETE GENERALE;;SOGEFRPPSAT;;;SARTROUVILLE; FR
SOCIETE GENERALE;;SOGEFRPPSCE;;;SCEAUX; FR
SOCIETE GENERALE;;SOGEFRPPSEN;;;SENS; FR
SOCIETE GENERALE;;SOGEFRPPSET;;;SETE; FR
SOCIETE GENERALE;;SOGEFRPPSEV;;;SEVRES; FR
SOCIETE GENERALE;;SOGEFRPPSOS;;;SOISSONS; FR
SOCIETE GENERALE;(AGENCE DE STRASBOURG);SOGEFRPPBRG;;;STRASBOURG; FR
SOCIETE GENERALE;(STRASBOURG AGENCES RATTACHEES);SOGEFRPPSTG;;;STRASBOURG; FR
SOCIETE GENERALE;;SOGEFRPPSUR;;;SURESNES; FR
SOCIETE GENERALE;;SOGEFRPPTBS;;;TARBES; FR
SOCIETE GENERALE;;SOGEFRPPTLB;;;THONON LES BAINS; FR
SOCIETE GENERALE;;SOGEFRPPMLV;;;TORCY; FR
SOCIETE GENERALE;(TOULON CENTRAL);SOGEFRPPTLN;;;TOULON; FR
SOCIETE GENERALE;(TOULON LAFAYETTE);SOGEFRPPLAF;;;TOULON; FR
SOCIETE GENERALE;;SOGEFRPPTLS;;;TOULOUSE; FR
SOCIETE GENERALE;;SOGEFRPPTRG;;;TOURCOING; FR
SOCIETE GENERALE;;SOGEFRPPTOR;;;TOURS; FR
SOCIETE GENERALE;;SOGEFRPPTOY;;;TROYES; FR
SOCIETE GENERALE;;SOGEFRPPVSR;;;VALENCE; FR
SOCIETE GENERALE;;SOGEFRPPVAC;;;VALENCIENNES; FR
SOCIETE GENERALE;;SOGEFRPPVAN;;;VANNES; FR
SOCIETE GENERALE;;SOGEFRPPVER;;;VERNON; FR
SOCIETE GENERALE;;SOGEFRPPVES;;;VERSAILLES; FR
SOCIETE GENERALE;;SOGEFRPPVIC;;;VICHY; FR
SOCIETE GENERALE;;SOGEFRPPVIZ;;;VIERZON; FR
SOCIETE GENERALE;;SOGEFRPPVSS;;;VILLEFRANCHE SUR SAONE; FR
SOCIETE GENERALE;;SOGEFRPPVSL;;;VILLENEUVE SUR LOT; FR
SOCIETE GENERALE;(SG VILLEPINTE ROISSY);SOGEFRPPVPR;22 AVENUE DES NATIONS;93420;VILLEPINTE; FR
SOCIETE GENERALE;(LYON-EST);SOGEFRPPLYV;;;VILLEURBANNE; FR
SOCIETE GENERALE;;SOGEFRPPVIN;;;VINCENNES; FR
SOCIETE GENERALE;;SOGEFRPPVTL;CENTRE D'AFFAIRE DES PINS;13127;VITROLLES; FR
SOCIETE GENERALE;;SOGEFRPPVOI;;;VOIRON; FR
SOCIETE GENERALE ASSET MANAGEMENT BANQUE SA;;SGAAFR21;170 PLACE HENRI REGNAULT;92078;COURBEVOIE; FR
SOCIETE GENERALE CORPORATE INVESTMENT BANKING;;SGCNFRP1;29 BD HAUSSMANN;;PARIS; FR
SOCIETE GENERALE CTM FOR EQUITY;;SGCEFRP1;170, PLACE HENRI REGNAULT;;PARIS; FR
SOCIETE GENERALE POUR LE DEVELOPPEMENT DES OPERATIONS DE CREDIT BAIL IMMOBILIER SOGEBAIL SA;;SGDCFRP1;;;PARIS; FR
SOCIETE GENERALE PRIVATE BANKING;;SOGTFRP1;29 BLD HAUSMANN;75009;PARIS; FR
SOCIETE GENERALE RETIREMENT SERVICES;;SGREFR21;RUE DU CHAMPS DE TIR, 32;44300;NANTES; FR
SOCIETE GENERALE SCF;;GSCFFR22;TOUR SOCIETE GENERALE;92800;PUTEAUX; FR
